season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2025,TEN,design_b_oracle,0.38775510204081637,0.38775510204081637,1.0,0.0,0.3764030612244898,0.3764030612244898,-0.44253869063523305,-0.44253869063523305,-0.3906156260176483,-0.3906156260176483,-0.38856407012101785,-0.38856407012101785,-0.29679700638105705,-0.29679700638105705,-0.07967658560748048,-0.07967658560748048,-0.15800646693800088,-0.15800646693800088,-0.1606739384683213,-0.1606739384683213,-0.26153819059987793,-0.26153819059987793,0.32591695788141334,0.32591695788141334,-0.025063042518843778,-0.025063042518843778,0.09043690644309882,0.09043690644309882,-0.04756645366258577,-0.04756645366258577,0.17842652937939676,0.17842652937939676,0.01017359385498799,0.01017359385498799,-0.19942034397025543,-0.19942034397025543,0.14958843263135357,0.14958843263135357,-0.08644474832571766,-0.08644474832571766,0.17552821593300427,0.17552821593300427,0.03122509144537695,0.03122509144537695,0.26153819059987793,0.26153819059987793,-0.0026595026630643,0.0,1.0,0.0,1.0,brian_callahan,brian_callahan,1,17.0,17.0,17.0,1,2024.0,2024.0,1
2025,WAS,design_b_oracle,0.5298507462686567,0.5714285714285715,1.0,0.0,0.5582070707070708,0.5128787878787879,0.19919686808911283,0.06607442348134053,0.19559908478390553,0.06375329257056372,0.25068688516642523,0.146009821615639,-0.034263843871056694,-0.23372623386434213,-0.24086334638927911,-0.5383907914156832,0.37374644657322664,0.21527630294409417,0.8344782375978685,0.7083012008486926,0.47422909035197847,0.3009212375336773,-0.6618463236952177,-0.47420343772411977,-0.5659494505357,-0.3430910112472469,1.1572223785606963,0.9904802014452484,-1.0282926632699587,-0.9086484012197688,-0.16585521621979776,-0.17432069119478508,-0.27845739480122605,-0.1710362649140885,0.5251364615668948,0.2904682265801586,-0.27477687062771944,-0.259689785720928,-0.028799315983299434,-0.20770224573441942,-0.43155418665627937,-0.1495745768752747,-0.46156881910769476,-0.0720118332932193,-0.47422909035197847,-0.3009212375336773,0.0038985502056003,0.003308901967282,1.0,0.0,0.0,kliff_kingsbury,dan_quinn,1,67.0,34.0,102.0,4,2020.0,2024.0,1
2026,ARI,design_b_oracle,0.37349397590361444,0.37349397590361444,3.0,0.0,0.337405303030303,0.5,-0.5342979987578793,0.0,-0.5825508119876371,0.0,-0.6058825049379033,0.0,-0.454772692058336,0.0,-0.14910776840697285,0.0,-0.538941533841678,0.0,-0.15669304645347892,0.0,0.1869362782961784,0.0,-0.6584297305666794,0.0,-0.025974881505919627,0.0,-0.2532649358212376,0.0,0.24004555672829725,0.0,0.46073269522706084,0.0,0.1599645645506161,0.0,0.17549781756562227,0.0,-0.13518025568248018,0.0,0.40709528502677295,0.0,-0.4986408202128401,0.0,-0.8229838352116708,0.0,-0.1869362782961784,0.0,-0.0044389479052453,1.941528879730223e-18,0.0,1.0,0.0,mike_lafleur,jonathan_gannon,1,34.0,0.0,51.0,2,2021.0,2022.0,1
2026,ATL,design_b_oracle,0.424,0.48484848484848486,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420627371712846e-19,0.0,1.0,0.0,tommy_rees,raheem_morris,1,0.0,0.0,93.0,0,,,1
2026,BAL,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,declan_doyle,jesse_minter,1,0.0,0.0,0.0,0,,,1
2026,BUF,design_b_oracle,0.6333333333333333,0.6265060240963856,9.0,0.0,0.5684343434343434,0.7221590909090909,0.22375344869478245,0.8308374472152085,0.21704076023969002,0.6069891126195849,0.3079335239831106,0.8566668829028626,0.10011125575301953,0.5853818921513312,0.18990471144269944,0.5556125540756667,0.25816570942849304,0.8278904756212879,-0.085114737794041,-0.12015035267917638,-0.19682923763821178,-0.17380357719855813,0.6262943237491287,0.7291130207235269,-0.6717081828524756,-0.5909643702426111,0.6108387373535177,0.5763101456446703,-0.6369002600997102,-0.3930426599055703,0.40872079552153884,0.022630536595912933,0.16203014484887446,0.1105088504340545,0.2792953132954766,-0.07078793424302371,-0.20383727821129471,-0.00011337502000696384,-0.3815318480754221,-0.5368346788367442,-0.5453669736288264,0.1426486700039829,-0.5653953061342772,-0.20349157637105492,0.19682923763821178,0.17380357719855813,0.0059214442807171,3.7734287770889655e-17,2.0,0.0,0.0,joe_brady,sean_mcdermott,1,67.0,34.0,148.0,4,2020.0,2025.0,1
2026,CAR,design_b_oracle,0.4393939393939394,0.4393939393939394,2.0,0.0,0.4052710843373494,0.4052710843373494,-0.1848308848529061,-0.1848308848529061,-0.3526869045704579,-0.3526869045704579,-0.2500072378321317,-0.2500072378321317,-0.3083166574715232,-0.3083166574715232,-0.21514693688093964,-0.21514693688093964,-0.2259335723915125,-0.2259335723915125,-0.6465362840827986,-0.6465362840827986,-0.11288356590047058,-0.11288356590047058,-0.06589733580332656,-0.06589733580332656,0.6063426136648867,0.6063426136648867,-0.2671155193593981,-0.2671155193593981,0.338822555907288,0.338822555907288,0.0455596786462224,0.0455596786462224,-0.13465653583105733,-0.13465653583105733,0.507732250092812,0.507732250092812,0.07269434775531858,0.07269434775531858,0.4663793465342906,0.4663793465342906,-0.5781620901163917,-0.5781620901163917,-0.19835078929206074,-0.19835078929206074,0.11288356590047058,0.11288356590047058,0.0012559337543356,0.0,2.0,0.0,1.0,dave_canales,dave_canales,1,51.0,51.0,34.0,3,2023.0,2025.0,1
2026,CHI,design_b_oracle,0.5510204081632654,0.5510204081632654,1.0,0.0,0.7433125,0.7253012048192771,0.7407661407662767,0.693633602122473,0.649626782729462,0.6681720617373372,0.9026567753139559,0.781928544432658,0.7792490488894813,0.6995040531408733,0.781719480291619,0.8303713205576636,0.8744563768172031,0.7379081641755073,0.7838413822191467,0.8646363413174349,-0.4011754199384153,-0.45123505180178447,-0.0271112620802456,0.06602816498128661,-0.4996044115016954,-0.5206750931416106,-0.654730019061189,-0.5434590847905679,0.6793012449409731,0.5627473609292253,0.13526391111207275,0.06659624686357685,0.6787272409584046,0.48283378102214847,0.06190822321213276,-0.029318811350782098,-0.4678378454026711,-0.38975175388067873,-0.06931182562143763,-0.10042806441127809,-0.08983260901002783,0.05805463519634909,-0.2538768602760201,-0.1744976734545763,0.4011754199384153,0.45123505180178447,0.0279158338503382,0.0,1.0,0.0,1.0,ben_johnson,ben_johnson,1,68.0,51.0,17.0,4,2022.0,2025.0,1
2026,CIN,design_b_oracle,0.46283783783783783,0.4819277108433735,7.0,0.0,0.5302287581699345,0.5972891566265061,0.049936489462937286,0.18154476288329646,0.07599136470156863,0.3648264158495828,0.07459697179376217,0.272290521879211,-0.11270155976224483,0.07487698022984761,-0.5527819526874017,-0.4313909014215744,0.23728694190425467,0.6719284056210085,0.13487307862482725,0.10373421893996458,1.0206378227393935,1.3579665024747298,0.22752079098132105,0.2292987088011179,0.5427123951441795,0.6785739950188288,-0.2474005141705629,-0.3696540801423849,0.4242203424525807,0.5767600291298197,-0.16112080985209523,-0.18506716228224857,-0.1355263508477028,-0.2982972429485321,0.6143584326253091,0.24266748149102244,-0.3459419382348973,-0.6636782637271003,0.6721913122707878,0.7216537710855413,-0.5130474674527168,-0.11138536766935156,-0.47631727999506124,-0.22049852534023812,-1.0206378227393935,-1.3579665024747298,0.0001024482370112,0.0,7.0,0.0,1.0,zac_taylor,zac_taylor,1,121.0,51.0,116.0,8,2015.0,2025.0,1
2026,CLE,design_b_oracle,0.5,0.5,0.0,1.0,0.7137801204819276,0.7137801204819276,0.6920685646587788,0.6920685646587788,0.6587947259618161,0.6587947259618161,0.6402715388283602,0.6402715388283602,0.9435157179724363,0.9435157179724363,0.8104878853279185,0.8104878853279185,0.4354850973166144,0.4354850973166144,-0.32127031671845496,-0.32127031671845496,-0.5038478329128419,-0.5038478329128419,0.7011512588160767,0.7011512588160767,-0.6824713088725219,-0.6824713088725219,0.9208211552570726,0.9208211552570726,-0.8730374888841612,-0.8730374888841612,-0.025368783803173943,-0.025368783803173943,0.06744790429500858,0.06744790429500858,-0.3763951440364753,-0.3763951440364753,0.49013086355285423,0.49013086355285423,-0.9377397166472201,-0.9377397166472201,0.6214999105288308,0.6214999105288308,0.5343841822018285,0.5343841822018285,0.5038478329128419,0.5038478329128419,0.0174665987705459,0.0,0.0,1.0,1.0,todd_monken,todd_monken,1,51.0,51.0,0.0,3,2023.0,2025.0,1
2026,DAL,design_b_oracle,0.4795918367346939,0.4795918367346939,1.0,0.0,0.6288716814159292,0.6257653061224491,0.21930472830105147,0.3325517204311498,0.34637511046648445,0.25562679694072843,0.31843109054270735,0.3408556299439111,0.27656812894353,0.41361385082548763,0.1833914192561501,-0.03662776728263417,0.30955505779930526,-0.0033289178570667078,0.06988526586604714,0.5520165618886572,-0.45602973325794544,0.006105372708811021,0.05932428644740002,-0.47667079992278555,-0.030966908872509268,0.20588869928578565,-0.09004304617018301,-0.18094378410718073,-0.05281979483942267,0.08749949749015673,-0.19545407687428873,-0.3767519803189959,-0.08661250012084366,-0.020965497497205048,0.10931101130780879,0.3212768767783918,0.5203216721616409,0.16059522292486614,0.2890444287421858,0.1843201671465771,0.06254143613941864,-0.08997981022343603,0.13022580337501838,0.0689467054628781,0.45602973325794544,-0.006105372708811021,0.0141632808108689,0.0,1.0,0.0,1.0,brian_schottenheimer,brian_schottenheimer,1,81.0,17.0,17.0,5,2014.0,2025.0,1
2026,DEN,design_b_oracle,0.6172839506172839,0.5783132530120482,3.0,0.0,0.6526736111111111,0.5166415662650603,0.4814802131311738,0.05848514886191184,0.39062274218941806,-0.08553909515005186,0.5898916649113903,-0.042492043887259794,0.3852387420780682,-0.13973200771681765,0.26282113235942256,-0.03622073181368962,0.5465815667977213,0.13438193418706898,0.10215028846213012,-0.112875425528945,0.14184243789751197,0.12443758850215535,0.39884388509771185,0.013742126782728218,-0.1150437778830292,0.3554347346535414,-0.39338170553380447,0.3472583638804614,-0.27441590873583194,-0.4670724813096468,1.135375332935135,0.8619525028317894,0.07389279934292854,-0.42495394852968094,-0.4019022498984059,0.06264756238940719,-0.7639138236113031,-0.33260444752606394,-0.3280438678400409,0.35184952640556755,-0.47660913604077204,-0.8080991269717754,0.40058959404738353,-0.5152065476177494,-0.14184243789751197,-0.12443758850215535,0.0139550899044009,0.0,3.0,0.0,1.0,sean_payton,sean_payton,1,148.0,51.0,292.0,9,2014.0,2025.0,1
2026,DET,design_b_oracle,0.5512820512820513,0.6265060240963856,5.0,0.0,0.4795180722891566,0.4795180722891566,-0.006855443895056086,-0.006855443895056086,0.03528342763590799,0.03528342763590799,-0.024815814543854498,-0.024815814543854498,0.014389109028020411,0.014389109028020411,0.013975919832129514,0.013975919832129514,0.278635973708185,0.278635973708185,0.10487484624717669,0.10487484624717669,0.22939523072035606,0.22939523072035606,-0.47696439554628445,-0.47696439554628445,0.46056902651474846,0.46056902651474846,0.49250559970664326,0.49250559970664326,-0.44654369961835577,-0.44654369961835577,0.06778900737243343,0.06778900737243343,-0.5056905236166649,-0.5056905236166649,-1.0113097629609187,-1.0113097629609187,-0.4134977322215812,-0.4134977322215812,-0.30038229409682426,-0.30038229409682426,1.3471990042445887,1.3471990042445887,1.0363259434548877,1.0363259434548877,-0.22939523072035606,-0.22939523072035606,0.0019415288797302,1.9790856330079218e-17,0.0,1.0,0.0,drew_petzing,dan_campbell,1,51.0,51.0,85.0,3,2023.0,2025.0,1
2026,GB,design_b_oracle,0.6208053691275168,0.5481927710843374,7.0,0.0,0.6763636363636363,0.6676957831325301,0.6851593583554556,0.5817568654028668,0.549991216161275,0.39389547676358994,0.5880181736243872,0.4746209967089827,0.4662349957514988,0.49188279047018413,0.437298276939435,0.6740647041117757,0.18896070763394032,0.017474331910722302,-0.5226577895808838,-0.4027775085958606,-0.30719911384790827,-0.7532891658032027,1.208695968824758,0.5988333982714643,0.010906916954143897,-0.24076503045021888,-0.4430845869637493,-0.34787368229239557,0.5009808125135412,0.14825192690464103,0.1439170871269598,-0.21770304922903147,0.3699750138104698,0.2987792970165784,0.32601645454508416,0.469556703339792,0.3419719157548829,0.6910969111449292,0.34853141740195503,0.20136110199053067,-0.4020424677134018,-0.3706456971565105,-0.40397059160946436,-0.30542352041054,0.30719911384790827,0.7532891658032027,0.0240024269639398,0.0,7.0,0.0,1.0,matt_lafleur,matt_lafleur,1,133.0,51.0,117.0,8,2018.0,2025.0,1
2026,HOU,design_b_oracle,0.5783132530120482,0.5783132530120482,3.0,0.0,0.44795918367346943,0.44795918367346943,-0.05723877770506792,-0.05723877770506792,-0.25253502091745533,-0.25253502091745533,-0.10813837664276665,-0.10813837664276665,-0.14881241520193636,-0.14881241520193636,-0.27376940131774213,-0.27376940131774213,-0.5837503910613543,-0.5837503910613543,0.3401590890050045,0.3401590890050045,0.22271797612124486,0.22271797612124486,-0.12385819894048258,-0.12385819894048258,0.10635977923818768,0.10635977923818768,-0.1195828679460128,-0.1195828679460128,0.14849055964270652,0.14849055964270652,-0.33822584136263234,-0.33822584136263234,-0.11002442776436538,-0.11002442776436538,0.2576884436944064,0.2576884436944064,0.18603505211863894,0.18603505211863894,0.45081800805395833,0.45081800805395833,-0.029490167343237148,-0.029490167343237148,-0.20204994352725383,-0.20204994352725383,-0.22271797612124486,-0.22271797612124486,0.0007930904456552,3.026328098520612e-18,1.0,0.0,0.0,nick_caley,demeco_ryans,1,17.0,17.0,51.0,1,2025.0,2025.0,1
2026,IND,design_b_oracle,0.4939759036144578,0.4939759036144578,3.0,0.0,0.5402199074074074,0.5448042168674698,0.04618539471082589,0.012770720624880704,-0.10632011145242741,-0.15940144508223686,0.12678771665015615,0.17294662787758155,0.1414488813388556,0.16368849705941796,0.00636951494124888,0.13329118031638418,-0.09659205245006024,-0.026595896595256772,0.2587283920727105,-0.054993307140368486,-0.09396856275454513,-0.1562086834435106,-0.33449220439374605,-0.37844833127518496,-0.46591483575668496,-0.625881434893482,-0.13391874015280894,-0.014718201202663617,0.31308094216215027,0.2046765318640814,-0.0009541381650263068,-0.554782199806605,0.3461084390811525,0.23607100978326698,0.0961811292021388,0.44319710947314445,0.41104289911667263,0.616410763548173,-0.4516706054810422,-0.37100935544054475,-0.10381946428748295,-0.11062225758917321,-0.0628604087557596,-0.09600200450767417,0.09396856275454513,0.1562086834435106,0.0070178899594682,0.0,3.0,0.0,1.0,shane_steichen,shane_steichen,1,76.0,51.0,51.0,5,2019.0,2025.0,1
2026,JAX,design_b_oracle,0.5918367346938775,0.5918367346938775,1.0,0.0,0.6432765151515152,0.6432765151515152,0.38864958805751526,0.38864958805751526,0.4359925328411014,0.4359925328411014,0.5163787363304688,0.5163787363304688,0.33653416751736986,0.33653416751736986,0.18635448038413377,0.18635448038413377,0.5059822463753793,0.5059822463753793,0.5389687327949293,0.5389687327949293,0.39997064734591165,0.39997064734591165,0.4763931729772847,0.4763931729772847,-0.09378189837220469,-0.09378189837220469,0.06305548249429759,0.06305548249429759,-0.08498021496561062,-0.08498021496561062,0.11407226521830333,0.11407226521830333,0.058198295156899685,0.058198295156899685,0.0036004252813069855,0.0036004252813069855,0.06645864003613737,0.06645864003613737,0.0677730454828567,0.0677730454828567,-0.4129403849662034,-0.4129403849662034,-0.28613966815668573,-0.28613966815668573,-0.39997064734591165,-0.39997064734591165,0.0146315882937009,0.0,1.0,0.0,1.0,liam_coen,liam_coen,1,34.0,34.0,17.0,2,2024.0,2025.0,1
2026,KC,design_b_oracle,0.6300639658848615,0.5783132530120482,13.0,0.0,0.7287388392857144,0.5729668674698796,0.9659013497219708,0.3030895503793616,0.7911291158744033,0.31244134109815125,0.7982374810815539,0.15082177445414763,0.6945851841379369,-0.048305587653988895,-0.06824601001363576,-0.6559363258257068,0.08947674543616156,-0.23396165903939078,-0.15334503272518293,0.22078146393771822,1.160886337755476,0.9755012761166879,0.23681926802591668,-0.15537138686708502,0.751354681036925,0.7088219719736051,0.20891642183176046,0.02105582819362468,-0.38850771451225363,-0.13420742010804207,-0.2728370304601638,-0.12651453126925613,-0.32234118079918156,-0.30550409394078437,-0.7787275361120283,-0.5161322978450084,-0.7066242674170226,-0.6865292132153263,-0.06793158435794558,0.32245344225768413,1.063717461692652,0.7708852961365674,0.6416260050244889,0.2937468687484072,-1.160886337755476,-0.9755012761166879,0.0382870158899175,0.0,12.0,0.0,1.0,andy_reid,andy_reid,1,192.0,51.0,437.0,12,2014.0,2025.0,1
2026,LA,design_b_oracle,0.5966850828729282,0.5783132530120482,9.0,0.0,0.6674002347417841,0.6664156626506024,0.4586903950575619,0.4677046521515141,0.5996240204351372,0.7579740151969199,0.5219940860149719,0.4706188864354253,0.5623394340194492,0.4721966763831383,0.541384995075631,0.386345317341684,0.253411822586023,0.3287591272418254,0.04350790665291625,0.15308060760530143,0.45412071967197165,0.05916602970624956,-0.036202333088978154,-0.05591161496854708,-0.23603105273794478,-0.077923479592295,-0.7309107057998382,-0.8027776072486054,0.44474165646860214,0.7887675252417351,-1.0901930780718398,-1.069647456201309,0.0754261122599685,0.18422843694802946,0.8766958207405615,0.9449508744560837,-0.025809164882410505,0.2485252421059354,0.5067972068865765,0.3941233036127099,-0.1859384151279124,-0.3399541039400054,-0.06748188477443709,0.00703263650018,-0.45412071967197165,-0.05916602970624956,0.0259362381126727,0.0,9.0,0.0,1.0,sean_mcvay,sean_mcvay,1,181.0,51.0,149.0,11,2015.0,2025.0,1
2026,LAC,design_b_oracle,0.6346153846153847,0.5757575757575757,2.0,0.0,0.5648124999999999,0.5358433734939759,0.23156106336041116,0.131221431488609,0.20427848238772833,0.1851223890109771,0.15892875202772364,0.1170271263441888,0.570916127762947,0.34268163762252574,0.48571355664156207,0.37667392974537306,0.19637148576396263,0.06864983422206863,-0.4565421383329845,-0.30508257718925386,-0.015188303135487547,-0.10305984377979147,0.6429843581956439,0.6495164855306015,0.07187917085476,-0.08299595903846338,-0.6290642661016256,-0.5927488271842984,0.49792484128114883,0.45440653099186507,0.3505267577241134,0.5711753124061422,0.4811536229498653,0.5634233345168227,0.11358999348501976,-0.14231099814569942,-0.2076982908553743,-0.5386203706967686,-0.11787308895481433,-0.10400388052117607,-0.5331176969155216,-0.366181205660345,0.03727265985281289,-0.06342488438328357,0.015188303135487547,0.10305984377979147,0.0052623645333071,2.368030352579889e-18,0.0,1.0,0.0,mike_mcdaniel,jim_harbaugh,1,68.0,51.0,98.0,4,2022.0,2025.0,1
2026,LV,design_b_oracle,0.5,0.5,0.0,1.0,0.5179216867469879,0.5128787878787879,-0.03901090205170979,-0.09998258749461732,-0.2038039050450491,-0.0582311925367517,-0.018809862343862654,-0.02451633214231305,0.2779375966003633,0.20383380408915316,0.49572849802870467,0.33599642394374774,0.031540022471241436,-0.09423803915589624,-0.22416128977900912,-0.3200921115861701,-0.4037326947227555,-0.5029956166293486,-0.26609546459474775,-0.1286983531994073,-0.7469509158601819,-0.7333555578034588,-0.5915170419551169,-0.50071208393522,0.2738039372780487,0.08679737668461791,0.17278724132563802,0.378264245837428,0.6169000127093255,0.5491920016488693,-0.04344152099817693,-0.22934817398972196,0.1966229734189155,0.12559064525100497,-0.3518775796884267,-0.49076424008492703,-0.07554446902248692,0.14647817070152283,0.4179585459209275,0.6900114587731261,0.4037326947227555,0.5029956166293486,-0.0039671694213733,0.0,0.0,1.0,0.0,klint_kubiak,klint_kubliak,1,51.0,34.0,0.0,3,2021.0,2025.0,1
2026,MIA,design_b_oracle,0.5,0.5,0.0,1.0,0.45975378787878785,0.45975378787878785,-0.13127296552756143,-0.13127296552756143,-0.46059878515542385,-0.46059878515542385,-0.17017479298112204,-0.17017479298112204,-0.10329563116634839,-0.10329563116634839,0.10507651287927657,0.10507651287927657,-0.2144668967522869,-0.2144668967522869,0.10820842645219861,0.10820842645219861,0.21317059534424315,0.21317059534424315,-0.0357172765758796,-0.0357172765758796,0.01788639784638562,0.01788639784638562,-0.2836967934349646,-0.2836967934349646,0.2554760699614771,0.2554760699614771,-0.3525403427722732,-0.3525403427722732,0.08707100424690824,0.08707100424690824,0.2812375347730275,0.2812375347730275,0.5159093607622784,0.5159093607622784,0.17270905746424076,0.17270905746424076,-0.137148120792989,-0.137148120792989,-0.32966507659406213,-0.32966507659406213,-0.21317059534424315,-0.21317059534424315,0.0022332376528653,0.0,0.0,1.0,0.0,bobby_slowik,jeff_hafley,1,34.0,34.0,0.0,2,2023.0,2024.0,1
2026,MIN,design_b_oracle,0.59,0.5542168674698795,4.0,0.0,0.46092342342342346,0.473117469879518,-0.3408036523679178,-0.2714156543524853,-0.09212267550485233,0.010662244200520466,-0.11533550753157268,-0.10805280534272131,-0.08592652826824032,0.00805467814500888,0.08636975080400482,0.21161075108537383,-0.18207557001866148,-0.2775309467144469,-0.42450786524235345,-0.434143653163803,0.2351841808244596,0.37134712091991295,-0.017767057227620783,0.09246941304777308,1.0308051740621413,0.9737262079198084,-0.28435378301336056,-0.13410824533053164,0.4516753058950974,0.3048954339350729,-0.5825274338237201,-0.39220544394504114,-0.6131223445730883,-0.4981525217432458,0.25229001725145905,0.0474695888985609,0.06486110271122571,0.18582663554189555,0.7002050075589393,0.5277533484590035,0.049361027886680724,0.13165273361392402,-0.01448373967973073,0.13012715937114358,-0.2351841808244596,-0.37134712091991295,-0.0123242149425714,0.0,4.0,0.0,1.0,kevin_oconnell,kevin_oconnell,1,79.0,51.0,68.0,5,2019.0,2025.0,1
