record_kind,design,season,team,feature,arms,block,source_artifact,source_columns,window,aggregation,weight,shrinkage,league_prior,neutral_on_unknown_identity,timing_rule,note,expected_caller_id,expected_hc_id,identity_state,target_identity_gate,history_rule,n_source_segments,n_source_games_career,n_source_games_roll3,first_source_season,last_source_season,strict_timing_ok,caller_features_at_league_prior,league_prior_reason,arm3_effects_available,caller_effect_source,context_effect_source,hc_resume_games_career,source_season,source_team,source_week_start,source_week_end,segment_key,pbp_games,source_upper_bound,target_cutoff,gate_eligible,gate_exclusion_reason,strict_source_date_gate_would_exclude,strict_gate_exclusion_reason,segment_has_pbp_games,included_in_career,included_in_roll3,game_id_trace
caller_contribution,design_b_oracle,2021.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2014.0,CLE,1.0,99.0,2014|CLE|kyle_shanahan|1-99,16.0,2014-10-15,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2015.0,ATL,1.0,99.0,2015|ATL|kyle_shanahan|1-99,16.0,2015-01-18,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2016.0,ATL,1.0,99.0,2016|ATL|kyle_shanahan|1-99,16.0,2015-01-18,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2017.0,SF,1.0,99.0,2017|SF|kyle_shanahan|1-99,16.0,2017-11-15,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2018.0,SF,1.0,99.0,2018|SF|kyle_shanahan|1-99,16.0,2018-06-28,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2019.0,SF,1.0,99.0,2019|SF|kyle_shanahan|1-99,16.0,2020-02-06,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2020.0,SF,1.0,99.0,2020|SF|kyle_shanahan|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,TB,,,,,,,,,,,,,,byron_leftwich,,,,,,,,,,True,,,,,,,2019.0,TB,1.0,99.0,2019|TB|byron_leftwich|1-99,16.0,2019-11-09,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,TB,,,,,,,,,,,,,,byron_leftwich,,,,,,,,,,True,,,,,,,2020.0,TB,1.0,99.0,2020|TB|byron_leftwich|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,TEN,,,,,,,,,,,,,,todd_downing,,,,,,,,,,True,,,,,,,2017.0,LV,1.0,99.0,2017|LV|todd_downing|1-99,16.0,2017-11-15,2021-09-08,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2021.0,WAS,,,,,,,,,,,,,,scott_turner,,,,,,,,,,True,,,,,,,2020.0,WAS,1.0,99.0,2020|WAS|scott_turner|1-99,16.0,2020-10-22,2021-09-08,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,ARI,,,,,,,,,,,,,,kliff_kingsbury,,,,,,,,,,True,,,,,,,2020.0,ARI,1.0,99.0,2020|ARI|kliff_kingsbury|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,ARI,,,,,,,,,,,,,,kliff_kingsbury,,,,,,,,,,True,,,,,,,2021.0,ARI,1.0,99.0,2021|ARI|kliff_kingsbury|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,ATL,,,,,,,,,,,,,,arthur_smith,,,,,,,,,,True,,,,,,,2019.0,TEN,1.0,99.0,2019|TEN|arthur_smith|1-99,16.0,2020-01-19,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,ATL,,,,,,,,,,,,,,arthur_smith,,,,,,,,,,True,,,,,,,2020.0,TEN,1.0,99.0,2020|TEN|arthur_smith|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,ATL,,,,,,,,,,,,,,arthur_smith,,,,,,,,,,True,,,,,,,2021.0,ATL,1.0,99.0,2021|ATL|arthur_smith|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,BAL,,,,,,,,,,,,,,greg_roman,,,,,,,,,,True,,,,,,,2015.0,BUF,1.0,99.0,2015|BUF|greg_roman|1-99,16.0,2016-09-16,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,BAL,,,,,,,,,,,,,,greg_roman,,,,,,,,,,True,,,,,,,2016.0,BUF,1.0,2.0,2016|BUF|greg_roman|1-2,2.0,2016-09-16,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,BAL,,,,,,,,,,,,,,greg_roman,,,,,,,,,,True,,,,,,,2020.0,BAL,1.0,99.0,2020|BAL|greg_roman|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,BAL,,,,,,,,,,,,,,greg_roman,,,,,,,,,,True,,,,,,,2021.0,BAL,1.0,99.0,2021|BAL|greg_roman|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CAR,,,,,,,,,,,,,,ben_mcadoo,,,,,,,,,,True,,,,,,,2014.0,NYG,1.0,99.0,2014|NYG|ben_mcadoo|1-99,16.0,2014-01-14,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CAR,,,,,,,,,,,,,,ben_mcadoo,,,,,,,,,,True,,,,,,,2015.0,NYG,1.0,99.0,2015|NYG|ben_mcadoo|1-99,16.0,2014-01-14,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CAR,,,,,,,,,,,,,,ben_mcadoo,,,,,,,,,,True,,,,,,,2016.0,NYG,1.0,99.0,2016|NYG|ben_mcadoo|1-99,16.0,2017-10-19,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CAR,,,,,,,,,,,,,,ben_mcadoo,,,,,,,,,,True,,,,,,,2017.0,NYG,1.0,5.0,2017|NYG|ben_mcadoo|1-5,5.0,2017-10-19,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CIN,,,,,,,,,,,,,,zac_taylor,,,,,,,,,,True,,,,,,,2015.0,MIA,13.0,99.0,2015|MIA|zac_taylor|13-99,5.0,2015-11-30,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CIN,,,,,,,,,,,,,,zac_taylor,,,,,,,,,,True,,,,,,,2019.0,CIN,1.0,99.0,2019|CIN|zac_taylor|1-99,16.0,2020-11-12,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CIN,,,,,,,,,,,,,,zac_taylor,,,,,,,,,,True,,,,,,,2020.0,CIN,1.0,99.0,2020|CIN|zac_taylor|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CIN,,,,,,,,,,,,,,zac_taylor,,,,,,,,,,True,,,,,,,2021.0,CIN,1.0,99.0,2021|CIN|zac_taylor|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CLE,,,,,,,,,,,,,,kevin_stefanski,,,,,,,,,,True,,,,,,,2019.0,MIN,1.0,99.0,2019|MIN|kevin_stefanski|1-99,16.0,2019-01-10,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CLE,,,,,,,,,,,,,,kevin_stefanski,,,,,,,,,,True,,,,,,,2020.0,CLE,1.0,99.0,2020|CLE|kevin_stefanski|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,CLE,,,,,,,,,,,,,,kevin_stefanski,,,,,,,,,,True,,,,,,,2021.0,CLE,1.0,99.0,2021|CLE|kevin_stefanski|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,DAL,,,,,,,,,,,,,,kellen_moore,,,,,,,,,,True,,,,,,,2019.0,DAL,1.0,99.0,2019|DAL|kellen_moore|1-99,16.0,2019-08-15,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,DAL,,,,,,,,,,,,,,kellen_moore,,,,,,,,,,True,,,,,,,2020.0,DAL,1.0,99.0,2020|DAL|kellen_moore|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,DAL,,,,,,,,,,,,,,kellen_moore,,,,,,,,,,True,,,,,,,2021.0,DAL,1.0,99.0,2021|DAL|kellen_moore|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,DEN,,,,,,,,,,,,,,nathaniel_hackett,,,,,,,,,,True,,,,,,,2014.0,BUF,1.0,99.0,2014|BUF|nathaniel_hackett|1-99,16.0,2016-10-29,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,DEN,,,,,,,,,,,,,,nathaniel_hackett,,,,,,,,,,True,,,,,,,2016.0,JAX,9.0,99.0,2016|JAX|nathaniel_hackett|9-99,9.0,2016-10-29,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,DEN,,,,,,,,,,,,,,nathaniel_hackett,,,,,,,,,,True,,,,,,,2017.0,JAX,1.0,99.0,2017|JAX|nathaniel_hackett|1-99,16.0,2017-11-15,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,DEN,,,,,,,,,,,,,,nathaniel_hackett,,,,,,,,,,True,,,,,,,2018.0,JAX,1.0,99.0,2018|JAX|nathaniel_hackett|1-99,16.0,2018-06-28,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,GB,,,,,,,,,,,,,,matt_lafleur,,,,,,,,,,True,,,,,,,2018.0,TEN,1.0,99.0,2018|TEN|matt_lafleur|1-99,16.0,2018-06-28,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,GB,,,,,,,,,,,,,,matt_lafleur,,,,,,,,,,True,,,,,,,2019.0,GB,1.0,99.0,2019|GB|matt_lafleur|1-99,16.0,2019-01-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,GB,,,,,,,,,,,,,,matt_lafleur,,,,,,,,,,True,,,,,,,2020.0,GB,1.0,99.0,2020|GB|matt_lafleur|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,GB,,,,,,,,,,,,,,matt_lafleur,,,,,,,,,,True,,,,,,,2021.0,GB,1.0,99.0,2021|GB|matt_lafleur|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,HOU,,,,,,,,,,,,,,pep_hamilton,,,,,,,,,,True,,,,,,,2014.0,IND,1.0,99.0,2014|IND|pep_hamilton|1-99,16.0,2016-06-14,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,HOU,,,,,,,,,,,,,,pep_hamilton,,,,,,,,,,True,,,,,,,2015.0,IND,1.0,8.0,2015|IND|pep_hamilton|1-8,8.0,2016-06-14,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2014.0,LAC,1.0,99.0,2014|LAC|frank_reich|1-99,16.0,2016-01-18,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2015.0,LAC,1.0,99.0,2015|LAC|frank_reich|1-99,16.0,2016-01-18,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2018.0,IND,1.0,99.0,2018|IND|frank_reich|1-99,16.0,2018-06-28,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2019.0,IND,1.0,99.0,2019|IND|frank_reich|1-99,16.0,2021-01-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2020.0,IND,1.0,99.0,2020|IND|frank_reich|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,IND,,,,,,,,,,,,,,frank_reich,,,,,,,,,,True,,,,,,,2021.0,IND,1.0,99.0,2021|IND|frank_reich|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,JAX,,,,,,,,,,,,,,doug_pederson,,,,,,,,,,True,,,,,,,2016.0,PHI,1.0,99.0,2016|PHI|doug_pederson|1-99,16.0,2021-08-16,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,JAX,,,,,,,,,,,,,,doug_pederson,,,,,,,,,,True,,,,,,,2017.0,PHI,1.0,99.0,2017|PHI|doug_pederson|1-99,16.0,2017-11-15,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,JAX,,,,,,,,,,,,,,doug_pederson,,,,,,,,,,True,,,,,,,2018.0,PHI,1.0,99.0,2018|PHI|doug_pederson|1-99,16.0,2018-06-28,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,JAX,,,,,,,,,,,,,,doug_pederson,,,,,,,,,,True,,,,,,,2019.0,PHI,1.0,99.0,2019|PHI|doug_pederson|1-99,16.0,2020-01-09,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,JAX,,,,,,,,,,,,,,doug_pederson,,,,,,,,,,True,,,,,,,2020.0,PHI,1.0,99.0,2020|PHI|doug_pederson|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2014.0,KC,1.0,99.0,2014|KC|andy_reid|1-99,16.0,2017-12-03,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2015.0,KC,1.0,99.0,2015|KC|andy_reid|1-99,16.0,2017-12-03,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2016.0,KC,1.0,99.0,2016|KC|andy_reid|1-99,16.0,2017-12-03,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2017.0,KC,1.0,12.0,2017|KC|andy_reid|1-12,11.0,2017-12-03,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2018.0,KC,1.0,99.0,2018|KC|andy_reid|1-99,16.0,2018-06-28,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2019.0,KC,1.0,99.0,2019|KC|andy_reid|1-99,16.0,2026-01-27,2022-09-07,1.0,,1.0,attributing source postdates the target cutoff,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2020.0,KC,1.0,99.0,2020|KC|andy_reid|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,KC,,,,,,,,,,,,,,andy_reid,,,,,,,,,,True,,,,,,,2021.0,KC,1.0,99.0,2021|KC|andy_reid|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2015.0,WAS,1.0,99.0,2015|WAS|sean_mcvay|1-99,16.0,2017-01-12,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2016.0,WAS,1.0,99.0,2016|WAS|sean_mcvay|1-99,16.0,2017-01-12,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2017.0,LA,1.0,99.0,2017|LA|sean_mcvay|1-99,16.0,2017-11-15,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2018.0,LA,1.0,99.0,2018|LA|sean_mcvay|1-99,16.0,2018-06-28,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2019.0,LA,1.0,99.0,2019|LA|sean_mcvay|1-99,16.0,2019-09-16,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2020.0,LA,1.0,99.0,2020|LA|sean_mcvay|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LA,,,,,,,,,,,,,,sean_mcvay,,,,,,,,,,True,,,,,,,2021.0,LA,1.0,99.0,2021|LA|sean_mcvay|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LAC,,,,,,,,,,,,,,joe_lombardi,,,,,,,,,,True,,,,,,,2014.0,DET,1.0,99.0,2014|DET|joe_lombardi|1-99,16.0,2014-02-07,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LAC,,,,,,,,,,,,,,joe_lombardi,,,,,,,,,,True,,,,,,,2015.0,DET,1.0,7.0,2015|DET|joe_lombardi|1-7,7.0,,2022-09-07,1.0,,1.0,attributing source has no usable date,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LAC,,,,,,,,,,,,,,joe_lombardi,,,,,,,,,,True,,,,,,,2021.0,LAC,1.0,99.0,2021|LAC|joe_lombardi|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LV,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2014.0,NE,1.0,99.0,2014|NE|josh_mcdaniels|1-99,16.0,2015-02-02,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LV,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2015.0,NE,1.0,99.0,2015|NE|josh_mcdaniels|1-99,16.0,2016-01-25,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LV,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2016.0,NE,1.0,99.0,2016|NE|josh_mcdaniels|1-99,16.0,2017-02-06,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LV,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2017.0,NE,1.0,99.0,2017|NE|josh_mcdaniels|1-99,16.0,2017-11-15,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LV,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2018.0,NE,1.0,99.0,2018|NE|josh_mcdaniels|1-99,16.0,2018-06-28,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LV,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2020.0,NE,1.0,99.0,2020|NE|josh_mcdaniels|1-99,16.0,2020-10-22,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,LV,,,,,,,,,,,,,,josh_mcdaniels,,,,,,,,,,True,,,,,,,2021.0,NE,1.0,99.0,2021|NE|josh_mcdaniels|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,MIN,,,,,,,,,,,,,,kevin_oconnell,,,,,,,,,,True,,,,,,,2019.0,WAS,6.0,99.0,2019|WAS|kevin_oconnell|6-99,11.0,,2022-09-07,1.0,,1.0,attributing source has no usable date,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,NYJ,,,,,,,,,,,,,,mike_lafleur,,,,,,,,,,True,,,,,,,2021.0,NYJ,1.0,99.0,2021|NYJ|mike_lafleur|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,PIT,,,,,,,,,,,,,,matt_canada,,,,,,,,,,True,,,,,,,2021.0,PIT,1.0,99.0,2021|PIT|matt_canada|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,SEA,,,,,,,,,,,,,,shane_waldron,,,,,,,,,,True,,,,,,,2021.0,SEA,1.0,99.0,2021|SEA|shane_waldron|1-99,17.0,2021-10-18,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2014.0,CLE,1.0,99.0,2014|CLE|kyle_shanahan|1-99,16.0,2014-10-15,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2015.0,ATL,1.0,99.0,2015|ATL|kyle_shanahan|1-99,16.0,2015-01-18,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2016.0,ATL,1.0,99.0,2016|ATL|kyle_shanahan|1-99,16.0,2015-01-18,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2017.0,SF,1.0,99.0,2017|SF|kyle_shanahan|1-99,16.0,2017-11-15,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2018.0,SF,1.0,99.0,2018|SF|kyle_shanahan|1-99,16.0,2018-06-28,2022-09-07,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_b_oracle,2022.0,SF,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2019.0,SF,1.0,99.0,2019|SF|kyle_shanahan|1-99,16.0,2020-02-06,2022-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
