target_season,alpha_caller,alpha_hc_context,score,caller_lo,caller_hi,hc_lo,hc_hi
2026,3162277.6601683795,0.0001,0.007561550029456264,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,0.00031622776601683794,0.007561270527388713,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,0.001,0.007560378181463115,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,0.0031622776601683794,0.007557506422090038,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,0.01,0.007548399167802268,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,0.03162277660168379,0.007521128587487611,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,0.1,0.007447089293234417,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,0.31622776601683794,0.007279824153311476,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,1.0,0.007013941796879149,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,3.1622776601683795,0.006770759928881506,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,10.0,0.006653753792268104,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,31.622776601683793,0.006621595718045638,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,100.0,0.0066150589737384675,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,316.22776601683796,0.006613692108902026,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,1000.0,0.006613348477261351,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,3162.2776601683795,0.006613249400173632,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,10000.0,0.006613219052893418,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,31622.776601683792,0.0066132095554075135,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,100000.0,0.006613206561980995,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,316227.7660168379,0.006613205616371448,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,1000000.0,0.006613205317442983,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,3162277.6601683795,0.0066132052229234545,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,10000000.0,0.006613205193034752,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,31622776.60168379,0.0066132051835832125,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,100000000.0,0.006613205180594384,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,316227766.01683795,0.006613205179649234,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,1000000000.0,0.006613205179350351,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,3162277660.1683793,0.006613205179255836,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,10000000000.0,0.006613205179225948,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,31622776601.683792,0.006613205179216497,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,100000000000.0,0.006613205179213507,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,316227766016.83795,0.006613205179212563,-4.0,8.0,-4.0,12.0
2026,3162277.6601683795,1000000000000.0,0.006613205179212264,-4.0,8.0,-4.0,12.0
2026,10000000.0,0.0001,0.00756155034356457,-4.0,8.0,-4.0,12.0
2026,10000000.0,0.00031622776601683794,0.007561270842741112,-4.0,8.0,-4.0,12.0
2026,10000000.0,0.001,0.007560378500231597,-4.0,8.0,-4.0,12.0
2026,10000000.0,0.0031622776601683794,0.007557506748618043,-4.0,8.0,-4.0,12.0
2026,10000000.0,0.01,0.00754839950856877,-4.0,8.0,-4.0,12.0
2026,10000000.0,0.03162277660168379,0.00752112895334574,-4.0,8.0,-4.0,12.0
2026,10000000.0,0.1,0.007447089703079349,-4.0,8.0,-4.0,12.0
2026,10000000.0,0.31622776601683794,0.007279824624538472,-4.0,8.0,-4.0,12.0
2026,10000000.0,1.0,0.007013942323469589,-4.0,8.0,-4.0,12.0
2026,10000000.0,3.1622776601683795,0.006770760486740394,-4.0,8.0,-4.0,12.0
2026,10000000.0,10.0,0.0066537543818612835,-4.0,8.0,-4.0,12.0
2026,10000000.0,31.622776601683793,0.006621596342248541,-4.0,8.0,-4.0,12.0
2026,10000000.0,100.0,0.00661505961829689,-4.0,8.0,-4.0,12.0
2026,10000000.0,316.22776601683796,0.006613692761652417,-4.0,8.0,-4.0,12.0
2026,10000000.0,1000.0,0.006613349132825752,-4.0,8.0,-4.0,12.0
2026,10000000.0,3162.2776601683795,0.006613250056652188,-4.0,8.0,-4.0,12.0
2026,10000000.0,10000.0,0.0066132197096635485,-4.0,8.0,-4.0,12.0
2026,10000000.0,31622.776601683792,0.006613210212270101,-4.0,8.0,-4.0,12.0
2026,10000000.0,100000.0,0.006613207218872845,-4.0,8.0,-4.0,12.0
2026,10000000.0,316227.7660168379,0.006613206273272554,-4.0,8.0,-4.0,12.0
2026,10000000.0,1000000.0,0.006613205974347015,-4.0,8.0,-4.0,12.0
2026,10000000.0,3162277.6601683795,0.006613205879828414,-4.0,8.0,-4.0,12.0
2026,10000000.0,10000000.0,0.006613205849940004,-4.0,8.0,-4.0,12.0
2026,10000000.0,31622776.60168379,0.006613205840488558,-4.0,8.0,-4.0,12.0
2026,10000000.0,100000000.0,0.006613205837499758,-4.0,8.0,-4.0,12.0
2026,10000000.0,316227766.01683795,0.006613205836554617,-4.0,8.0,-4.0,12.0
2026,10000000.0,1000000000.0,0.006613205836255738,-4.0,8.0,-4.0,12.0
2026,10000000.0,3162277660.1683793,0.006613205836161223,-4.0,8.0,-4.0,12.0
2026,10000000.0,10000000000.0,0.0066132058361313365,-4.0,8.0,-4.0,12.0
2026,10000000.0,31622776601.683792,0.006613205836121884,-4.0,8.0,-4.0,12.0
2026,10000000.0,100000000000.0,0.006613205836118896,-4.0,8.0,-4.0,12.0
2026,10000000.0,316227766016.83795,0.006613205836117951,-4.0,8.0,-4.0,12.0
2026,10000000.0,1000000000000.0,0.006613205836117651,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,0.0001,0.007561550442894774,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,0.00031622776601683794,0.007561270942464731,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,0.001,0.0075603786010354805,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,0.0031622776601683794,0.007557506851875706,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,0.01,0.0075483996163290545,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,0.03162277660168379,0.007521129069040712,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,0.1,0.007447089832684198,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,0.31622776601683794,0.007279824773554081,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,1.0,0.007013942489992717,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,3.1622776601683795,0.006770760663151546,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,10.0,0.006653754568307774,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,31.622776601683793,0.006621596539639648,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,100.0,0.0066150598221250065,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,316.22776601683796,0.006613692968071075,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,1000.0,0.006613349340134281,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,3162.2776601683795,0.006613250264249801,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,10000.0,0.006613219917353366,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,31622.776601683792,0.006613210419989154,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,100000.0,0.006613207426601153,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,316227.7660168379,0.006613206481003789,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,1000000.0,0.006613206182079176,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,3162277.6601683795,0.006613206087560867,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,10000000.0,0.006613206057672549,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,31622776.60168379,0.006613206048221134,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,100000000.0,0.006613206045232342,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,316227766.01683795,0.006613206044287205,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,1000000000.0,0.006613206043988326,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,3162277660.1683793,0.006613206043893813,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,10000000000.0,0.006613206043863925,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,31622776601.683792,0.006613206043854474,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,100000000000.0,0.006613206043851484,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,316227766016.83795,0.0066132060438505395,-4.0,8.0,-4.0,12.0
2026,31622776.60168379,1000000000000.0,0.006613206043850241,-4.0,8.0,-4.0,12.0
2026,100000000.0,0.0001,0.007561550474305787,-4.0,8.0,-4.0,12.0
2026,100000000.0,0.00031622776601683794,0.007561270974000155,-4.0,8.0,-4.0,12.0
2026,100000000.0,0.001,0.007560378632912512,-4.0,8.0,-4.0,12.0
2026,100000000.0,0.0031622776601683794,0.007557506884528694,-4.0,8.0,-4.0,12.0
2026,100000000.0,0.01,0.007548399650405893,-4.0,8.0,-4.0,12.0
2026,100000000.0,0.03162277660168379,0.00752112910562672,-4.0,8.0,-4.0,12.0
2026,100000000.0,0.1,0.007447089873668898,-4.0,8.0,-4.0,12.0
2026,100000000.0,0.31622776601683794,0.007279824820677007,-4.0,8.0,-4.0,12.0
2026,100000000.0,1.0,0.007013942542652014,-4.0,8.0,-4.0,12.0
2026,100000000.0,3.1622776601683795,0.006770760718937718,-4.0,8.0,-4.0,12.0
2026,100000000.0,10.0,0.006653754627267405,-4.0,8.0,-4.0,12.0
2026,100000000.0,31.622776601683793,0.006621596602060277,-4.0,8.0,-4.0,12.0
2026,100000000.0,100.0,0.006615059886581202,-4.0,8.0,-4.0,12.0
2026,100000000.0,316.22776601683796,0.006613693033346473,-4.0,8.0,-4.0,12.0
2026,100000000.0,1000.0,0.006613349405691081,-4.0,8.0,-4.0,12.0
2026,100000000.0,3162.2776601683795,0.006613250329898015,-4.0,8.0,-4.0,12.0
2026,100000000.0,10000.0,0.006613219983030739,-4.0,8.0,-4.0,12.0
2026,100000000.0,31622.776601683792,0.006613210485675774,-4.0,8.0,-4.0,12.0
2026,100000000.0,100000.0,0.006613207492290697,-4.0,8.0,-4.0,12.0
2026,100000000.0,316227.7660168379,0.00661320654669426,-4.0,8.0,-4.0,12.0
2026,100000000.0,1000000.0,0.00661320624776994,-4.0,8.0,-4.0,12.0
2026,100000000.0,3162277.6601683795,0.006613206153251725,-4.0,8.0,-4.0,12.0
2026,100000000.0,10000000.0,0.006613206123363434,-4.0,8.0,-4.0,12.0
2026,100000000.0,31622776.60168379,0.006613206113912027,-4.0,8.0,-4.0,12.0
2026,100000000.0,100000000.0,0.006613206110923239,-4.0,8.0,-4.0,12.0
2026,100000000.0,316227766.01683795,0.006613206109978104,-4.0,8.0,-4.0,12.0
2026,100000000.0,1000000000.0,0.006613206109679225,-4.0,8.0,-4.0,12.0
2026,100000000.0,3162277660.1683793,0.006613206109584711,-4.0,8.0,-4.0,12.0
2026,100000000.0,10000000000.0,0.006613206109554824,-4.0,8.0,-4.0,12.0
2026,100000000.0,31622776601.683792,0.006613206109545372,-4.0,8.0,-4.0,12.0
2026,100000000.0,100000000000.0,0.006613206109542384,-4.0,8.0,-4.0,12.0
2026,100000000.0,316227766016.83795,0.0066132061095414375,-4.0,8.0,-4.0,12.0
2026,100000000.0,1000000000000.0,0.006613206109541139,-4.0,8.0,-4.0,12.0
2026,0.0001,0.0001,0.01100474928779718,-4.0,8.0,-4.0,16.0
2026,0.0001,0.00031622776601683794,0.011178390330997698,-4.0,8.0,-4.0,16.0
2026,0.0001,0.001,0.011309621555135896,-4.0,8.0,-4.0,16.0
2026,0.0001,0.0031622776601683794,0.011243791268471455,-4.0,8.0,-4.0,16.0
2026,0.0001,0.01,0.01097833716200059,-4.0,8.0,-4.0,16.0
2026,0.0001,0.03162277660168379,0.010612558841771827,-4.0,8.0,-4.0,16.0
2026,0.0001,0.1,0.010214913128807396,-4.0,8.0,-4.0,16.0
2026,0.0001,0.31622776601683794,0.009757225835570604,-4.0,8.0,-4.0,16.0
2026,0.0001,1.0,0.009297120835481497,-4.0,8.0,-4.0,16.0
2026,0.0001,3.1622776601683795,0.00898445590314514,-4.0,8.0,-4.0,16.0
2026,0.0001,10.0,0.008845731388364978,-4.0,8.0,-4.0,16.0
2026,0.0001,31.622776601683793,0.008799051327901758,-4.0,8.0,-4.0,16.0
2026,0.0001,100.0,0.008784612130503982,-4.0,8.0,-4.0,16.0
2026,0.0001,316.22776601683796,0.008780130167686407,-4.0,8.0,-4.0,16.0
2026,0.0001,1000.0,0.008778723673753635,-4.0,8.0,-4.0,16.0
2026,0.0001,3162.2776601683795,0.008778280071446636,-4.0,8.0,-4.0,16.0
2026,0.0001,10000.0,0.008778139911981703,-4.0,8.0,-4.0,16.0
2026,0.0001,31622.776601683792,0.008778095601750035,-4.0,8.0,-4.0,16.0
2026,0.0001,100000.0,0.008778081590835688,-4.0,8.0,-4.0,16.0
2026,0.0001,316227.7660168379,0.00877807716031676,-4.0,8.0,-4.0,16.0
2026,0.0001,1000000.0,0.008778075759275783,-4.0,8.0,-4.0,16.0
2026,0.0001,3162277.6601683795,0.008778075316228937,-4.0,8.0,-4.0,16.0
2026,0.0001,10000000.0,0.008778075176125343,-4.0,8.0,-4.0,16.0
2026,0.0001,31622776.60168379,0.008778075131820709,-4.0,8.0,-4.0,16.0
2026,0.0001,100000000.0,0.008778075117810355,-4.0,8.0,-4.0,16.0
2026,0.0001,316227766.01683795,0.008778075113379892,-4.0,8.0,-4.0,16.0
2026,0.0001,1000000000.0,0.008778075111978857,-4.0,8.0,-4.0,16.0
2026,0.0001,3162277660.1683793,0.00877807511153581,-4.0,8.0,-4.0,16.0
2026,0.0001,10000000000.0,0.008778075111395705,-4.0,8.0,-4.0,16.0
2026,0.0001,31622776601.683792,0.0087780751113514,-4.0,8.0,-4.0,16.0
2026,0.0001,100000000000.0,0.00877807511133739,-4.0,8.0,-4.0,16.0
2026,0.0001,316227766016.83795,0.00877807511133296,-4.0,8.0,-4.0,16.0
2026,0.0001,1000000000000.0,0.008778075111331562,-4.0,8.0,-4.0,16.0
2026,0.0001,3162277660168.3794,0.008778075111331116,-4.0,8.0,-4.0,16.0
2026,0.0001,10000000000000.0,0.008778075111330977,-4.0,8.0,-4.0,16.0
2026,0.0001,31622776601683.793,0.008778075111330934,-4.0,8.0,-4.0,16.0
2026,0.0001,100000000000000.0,0.008778075111330918,-4.0,8.0,-4.0,16.0
2026,0.0001,316227766016837.94,0.008778075111330913,-4.0,8.0,-4.0,16.0
2026,0.0001,1000000000000000.0,0.008778075111330911,-4.0,8.0,-4.0,16.0
2026,0.0001,3162277660168379.5,0.008778075111330911,-4.0,8.0,-4.0,16.0
2026,0.0001,1e+16,0.008778075111330911,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,0.0001,0.0109310980092731,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,0.00031622776601683794,0.010961870047013966,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,0.001,0.011096677778900776,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,0.0031622776601683794,0.011137131645173678,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,0.01,0.010936004952918958,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,0.03162277660168379,0.01059032462840052,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,0.1,0.010202738536883553,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,0.31622776601683794,0.009750696047588048,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,1.0,0.009292978693376624,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,3.1622776601683795,0.008981071146461331,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,10.0,0.008842522517506082,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,31.622776601683793,0.008795879047298186,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,100.0,0.00878144852862794,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,316.22776601683796,0.008776968978109869,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,1000.0,0.008775563212339303,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,3162.2776601683795,0.008775119836783366,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,10000.0,0.008774979748670534,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,31622.776601683792,0.008774935460967049,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,100000.0,0.008774921457173202,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,316227.7660168379,0.00877491702890562,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,1000000.0,0.008774915628576543,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,3162277.6601683795,0.008774915185754817,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,10000000.0,0.008774915045722413,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,31622776.60168379,0.00877491500144029,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,100000000.0,0.008774914987437057,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,316227766.01683795,0.008774914983008843,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,1000000000.0,0.00877491498160852,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,3162277660.1683793,0.008774914981165699,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,10000000000.0,0.008774914981025667,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,31622776601.683792,0.008774914980981385,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,100000000000.0,0.008774914980967382,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,316227766016.83795,0.008774914980962955,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,1000000000000.0,0.008774914980961553,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,3162277660168.3794,0.00877491498096111,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,10000000000000.0,0.00877491498096097,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,31622776601683.793,0.008774914980960927,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,100000000000000.0,0.008774914980960911,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,316227766016837.94,0.008774914980960908,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,1000000000000000.0,0.008774914980960908,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,3162277660168379.5,0.008774914980960908,-4.0,8.0,-4.0,16.0
2026,0.00031622776601683794,1e+16,0.008774914980960906,-4.0,8.0,-4.0,16.0
2026,0.001,0.0001,0.010891158796178673,-4.0,8.0,-4.0,16.0
2026,0.001,0.00031622776601683794,0.01084673516391393,-4.0,8.0,-4.0,16.0
2026,0.001,0.001,0.010843738461278032,-4.0,8.0,-4.0,16.0
2026,0.001,0.0031622776601683794,0.010898598399636649,-4.0,8.0,-4.0,16.0
2026,0.001,0.01,0.01081714785399391,-4.0,8.0,-4.0,16.0
2026,0.001,0.03162277660168379,0.01054279256130748,-4.0,8.0,-4.0,16.0
2026,0.001,0.1,0.01017630661209823,-4.0,8.0,-4.0,16.0
2026,0.001,0.31622776601683794,0.009733721251009136,-4.0,8.0,-4.0,16.0
2026,0.001,1.0,0.009281022977845808,-4.0,8.0,-4.0,16.0
2026,0.001,3.1622776601683795,0.00897094212066997,-4.0,8.0,-4.0,16.0
2026,0.001,10.0,0.008832847375858386,-4.0,8.0,-4.0,16.0
2026,0.001,31.622776601683793,0.008786302479011604,-4.0,8.0,-4.0,16.0
2026,0.001,100.0,0.008771896036115855,-4.0,8.0,-4.0,16.0
2026,0.001,316.22776601683796,0.00876742327723477,-4.0,8.0,-4.0,16.0
2026,0.001,1000.0,0.008766019573222818,-4.0,8.0,-4.0,16.0
2026,0.001,3162.2776601683795,0.008765576840937964,-4.0,8.0,-4.0,16.0
2026,0.001,10000.0,0.0087654369553701,-4.0,8.0,-4.0,16.0
2026,0.001,31622.776601683792,0.00876539273162932,-4.0,8.0,-4.0,16.0
2026,0.001,100000.0,0.008765378748053488,-4.0,8.0,-4.0,16.0
2026,0.001,316227.7660168379,0.008765374326178525,-4.0,8.0,-4.0,16.0
2026,0.001,1000000.0,0.008765372927870885,-4.0,8.0,-4.0,16.0
2026,0.001,3162277.6601683795,0.008765372485688386,-4.0,8.0,-4.0,16.0
2026,0.001,10000000.0,0.00876537234585812,-4.0,8.0,-4.0,16.0
2026,0.001,31622776.60168379,0.008765372301639918,-4.0,8.0,-4.0,16.0
2026,0.001,100000000.0,0.0087653722876569,-4.0,8.0,-4.0,16.0
2026,0.001,316227766.01683795,0.00876537228323508,-4.0,8.0,-4.0,16.0
2026,0.001,1000000000.0,0.008765372281836778,-4.0,8.0,-4.0,16.0
2026,0.001,3162277660.1683793,0.008765372281394597,-4.0,8.0,-4.0,16.0
2026,0.001,10000000000.0,0.008765372281254766,-4.0,8.0,-4.0,16.0
2026,0.001,31622776601.683792,0.008765372281210547,-4.0,8.0,-4.0,16.0
2026,0.001,100000000000.0,0.008765372281196563,-4.0,8.0,-4.0,16.0
2026,0.001,316227766016.83795,0.008765372281192143,-4.0,8.0,-4.0,16.0
2026,0.001,1000000000000.0,0.008765372281190743,-4.0,8.0,-4.0,16.0
2026,0.001,3162277660168.3794,0.0087653722811903,-4.0,8.0,-4.0,16.0
2026,0.001,10000000000000.0,0.008765372281190162,-4.0,8.0,-4.0,16.0
2026,0.001,31622776601683.793,0.008765372281190117,-4.0,8.0,-4.0,16.0
2026,0.001,100000000000000.0,0.008765372281190103,-4.0,8.0,-4.0,16.0
2026,0.001,316227766016837.94,0.0087653722811901,-4.0,8.0,-4.0,16.0
2026,0.001,1000000000000000.0,0.008765372281190098,-4.0,8.0,-4.0,16.0
2026,0.001,3162277660168379.5,0.008765372281190096,-4.0,8.0,-4.0,16.0
2026,0.001,1e+16,0.008765372281190096,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,0.0001,0.010741259765477178,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,0.00031622776601683794,0.010705013917488291,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,0.001,0.010637169151861903,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,0.0031622776601683794,0.01057999657850634,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,0.01,0.010546835811530087,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,0.03162277660168379,0.010407130107009435,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,0.1,0.0101122592648875,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,0.31622776601683794,0.009692744156058312,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,1.0,0.009249208851937953,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,3.1622776601683795,0.008942674342821413,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,10.0,0.008805585245330436,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,31.622776601683793,0.008759293663607575,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,100.0,0.008744956459506037,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,316.22776601683796,0.00874050433073568,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,1000.0,0.008739107018504671,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,3162.2776601683795,0.00873866629410805,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,10000.0,0.008738527042147984,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,31622.776601683792,0.008738483018637196,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,100000.0,0.008738469098366203,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,316227.7660168379,0.008738464696508647,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,1000000.0,0.008738463304530934,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,3162277.6601683795,0.008738462864350116,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,10000000.0,0.008738462725152838,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,31622776.60168379,0.008738462681134807,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,100000000.0,0.008738462667215084,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,316227766.01683795,0.008738462662813279,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,1000000000.0,0.008738462661421309,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,3162277660.1683793,0.008738462660981128,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,10000000000.0,0.00873846266084193,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,31622776601.683792,0.008738462660797914,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,100000000000.0,0.008738462660783992,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,316227766016.83795,0.00873846266077959,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,1000000000000.0,0.008738462660778202,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,3162277660168.3794,0.008738462660777758,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,10000000000000.0,0.008738462660777619,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,31622776601683.793,0.008738462660777577,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,100000000000000.0,0.008738462660777562,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,316227766016837.94,0.008738462660777557,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,1000000000000000.0,0.008738462660777557,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,3162277660168379.5,0.008738462660777557,-4.0,8.0,-4.0,16.0
2026,0.0031622776601683794,1e+16,0.008738462660777557,-4.0,8.0,-4.0,16.0
2026,0.01,0.0001,0.01040956975055354,-4.0,8.0,-4.0,16.0
