season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2025,LA,design_a,0.5853658536585367,0.4939759036144578,8.0,0.0,0.6396364795918368,0.5115210843373494,0.3692509121057903,-0.0428474875970172,0.455418980017973,0.1259301808110688,0.416063552047171,-0.0040947376770988,0.4559828606405319,-0.1906099653292081,0.4247673706647898,-0.2499564434851084,0.2094354245933226,0.2166824219784777,-0.0085365002357957,-0.2471725543013294,0.4063892209675918,-0.1224329901776952,-0.0514349902587986,0.1129645804157091,-0.3003347047009631,-0.0471237377881846,-0.6509889295612107,-0.5212227158220555,0.33554263549398,0.3713687347391977,-1.032689133719827,-1.0722108447531458,0.137292798822376,0.058211102915807,0.8802987667366334,0.963430169672204,-0.1673828331923452,-0.2604757614721003,0.4930616220137294,0.5932571330683498,-0.2398509878486322,-0.3571376184588095,-0.2032231308281173,-0.2566449940711221,-0.4063892209675918,0.1224329901776952,0.0093533499230645,0.0,8.0,0.0,1.0,sean_mcvay,sean_mcvay,1,164.0,51.0,132.0,10,2015.0,2024.0,1
2025,LAC,design_a,0.6327433628318584,0.5510204081632654,1.0,0.0,0.5798076923076922,0.5499053030303029,0.3141032551983626,0.1094057350750084,0.0476724850139618,-0.0131396791459225,0.1282136889278691,0.0671113050185336,0.2326814602996945,0.1047012773876557,0.4789106548158992,0.3229368621058473,-0.116059793416002,-0.4325268257178546,-0.2201048089801169,-0.5050920236683436,-0.336413885805834,0.0689102509010092,0.7010968323194353,0.6885713647491031,-0.5940116543544722,-0.2778257117689252,1.3627467099306223,0.4351499071023687,-1.0956001399123203,-0.4073454136432791,-0.7517582285400218,-0.8005185513443829,-0.1179959528806947,-0.1244368846030422,-0.4374106425291778,-0.6175406777194399,0.8190399090183565,0.3873806021603918,-0.7163757835975784,-0.4852238143904464,0.9286912602804454,0.9667096765515562,0.1759992692203918,0.4898536246987915,0.336413885805834,-0.0689102509010092,0.0034530109026199,0.0005978428504739,1.0,0.0,0.0,greg_roman,jim_harbaugh,1,85.0,34.0,81.0,6,2015.0,2024.0,1
2025,LV,design_a,0.5872727272727272,0.5151515151515151,0.0,1.0,0.4425,0.5,-0.3093444941482167,0.0,-0.1987570835978984,0.0,-0.2708374034440253,0.0,-0.2443776917347062,0.0,0.0281466344294549,0.0,0.0797519262197397,0.0,0.6361044332768829,0.0,-0.176711498980744,0.0,-1.7019472120962107,0.0,-0.6474763015058937,0.0,0.2829915122671139,0.0,0.1139961589858707,0.0,0.3817644031184729,0.0,0.796830458895372,0.0,-1.170864852250289,0.0,-0.1954106700533389,0.0,-1.0729311199227551,0.0,1.250482008263943,0.0,0.8604768327120091,0.0,0.176711498980744,0.0,-0.0033392243441805,0.0029164834880138,0.0,1.0,0.0,chip_kelly,pete_carroll,1,48.0,0.0,243.0,3,2014.0,2016.0,1
2025,MIA,design_a,0.5301204819277109,0.5301204819277109,3.0,0.0,0.6139307228915662,0.6139307228915662,0.3268783224624513,0.3268783224624513,0.3632533321409517,0.3632533321409517,0.2873574042837016,0.2873574042837016,0.677019312592287,0.677019312592287,0.3821492456373707,0.3821492456373707,0.3015345990142554,0.3015345990142554,-0.1772592920062313,-0.1772592920062313,0.2136152343254999,0.2136152343254999,0.5033526159069607,0.5033526159069607,0.1938172850725254,0.1938172850725254,-0.5136154482444372,-0.5136154482444372,0.4178296674962819,0.4178296674962819,0.1632445140058278,0.1632445140058278,0.3802555167044592,0.3802555167044592,0.286013411162504,0.286013411162504,-0.0749453523859081,-0.0749453523859081,-0.0983927519069709,-0.0983927519069709,-0.5588602380972757,-0.5588602380972757,0.0063082055694374,0.0063082055694374,-0.2136152343254999,-0.2136152343254999,0.0026264831745522,0.0,3.0,0.0,1.0,mike_mcdaniel,mike_mcdaniel,1,51.0,51.0,51.0,3,2022.0,2024.0,1
2025,MIN,design_a,0.6024096385542168,0.6024096385542168,3.0,0.0,0.5069813829787234,0.557605421686747,-0.1657728116133974,-0.0142822028455072,-0.0386402296096231,0.1615261312216311,-0.0072039925242944,0.1203663400194859,0.0430046046599388,0.196192164896415,0.1072386404104502,0.0737943119194254,-0.2139987206971466,-0.0880478428674805,-0.1721136217565956,0.1514161355526029,0.284929341733809,0.5541846461602342,-0.0776341469736647,-0.205259704113676,0.9597997027530883,0.9528016966051016,-0.2723293687671468,-0.243978105880088,0.4332976394234308,0.3899160989332563,-0.6442935261623661,-0.7227908983941869,-0.5392791078726936,-0.6020948069327706,0.1565413800160821,0.0491318976698209,0.0757672572228833,0.111393069543437,0.6235896111622453,0.5529914817695811,0.2132083815990513,0.3574348107788936,-0.0348244570430177,0.1430259421065908,-0.284929341733809,-0.5541846461602342,-0.0019986664921618,0.0,3.0,0.0,1.0,kevin_oconnell,kevin_oconnell,1,62.0,51.0,51.0,4,2019.0,2024.0,1
2025,NE,design_a,0.5343511450381679,0.4393939393939394,0.0,1.0,0.668086592178771,0.4742424242424242,0.6101452665134383,-0.132353426133898,0.5681896481549225,-0.1251701563916741,0.7225115775296811,0.0082997457800514,0.3334953075955084,-0.025776294524247,0.1741349425672753,-0.2158447553788403,0.2848700975220684,-0.3549435330600985,0.0881980159845702,-0.4327558621344911,0.0452642251441048,-0.1637789996212514,-0.1631858333229834,0.2855920015615473,-0.5626629405228328,0.3860172401204318,-0.3583428280272459,-0.4184526358399535,0.2991382132849729,0.4927503559640026,0.7850841915617363,0.0996082478810062,0.526845616470918,-0.1761937012014354,-0.5311180921776827,0.4573764088247222,-0.0470876338254405,0.3431933645572007,-0.4314488065598163,0.6866608344919503,0.0745108905804944,-0.4806273212132718,-0.1535206789825378,-0.2550547133237844,-0.0452642251441048,0.1637789996212514,0.0084353728656264,0.0007875608182296,0.0,1.0,0.0,josh_mcdaniels,mike_vrabel,1,147.0,34.0,99.0,9,2014.0,2023.0,1
2025,NO,design_a,0.5,0.5,0.0,1.0,0.6287878787878788,0.5678463855421687,0.3194372445043237,0.1775363899676817,0.3860077534710932,0.0509297173968477,0.4708572681854942,0.4078578337150145,0.3290859844677293,0.01397763881184,0.2183587884804309,0.1348476608336899,0.23549960182574,0.3404453851078443,0.9731373170761308,0.6168217966836544,-0.3126338066902234,-0.303023722019358,-0.9002889577047727,-0.503699335808125,-0.1040612546345671,-0.2588268880034344,0.0879054268439761,0.2809260948607515,0.0061105509934633,-0.1985693814147648,-0.3417483580733554,-0.3410255837139857,0.1315468878857649,-0.0156345315175792,0.327185298244034,0.2165315687899613,0.1054817995619887,-0.0169829053219949,-0.1308252864697198,-0.25112073448835,-0.0687792772349351,0.0504140184638083,-0.2315587600611402,-0.0177715908108162,0.3126338066902234,0.303023722019358,0.002496008312163,0.0,0.0,1.0,1.0,kellen_moore,kellen_moore,1,100.0,51.0,0.0,6,2019.0,2024.0,1
2025,NYG,design_a,0.4156626506024096,0.4156626506024096,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,brian_daboll,0,0.0,0.0,51.0,0,,,1
2025,NYJ,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,tanner_engstrand,aaron_glenn,1,0.0,0.0,0.0,0,,,1
2025,PHI,design_a,0.6400000000000001,0.6626506024096386,4.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012728096697615,0.0,1.0,0.0,kevin_patullo,nick_sirianni,1,0.0,0.0,68.0,0,,,1
2025,PIT,design_a,0.6172839506172839,0.5421686746987951,18.0,0.0,0.5115056818181818,0.4411144578313253,0.0155312129843487,-0.199864901787149,0.0463807767101231,-0.1651591948496662,-0.038185955222585,-0.2266075895588339,0.1082679411973486,-0.1975282760322549,0.4191482958807296,0.2367214952522305,0.098890311338564,-0.4308276499504804,-0.3543159698476821,0.005015720115668,-0.6424314907695934,-0.6092186022971432,-0.0087234391656356,0.0549472973186853,-0.5785165476305814,-0.8035829324222654,0.0048194127120132,0.2089230711111706,0.2857548388884419,0.1212476958625615,0.1786740585839946,0.5262593612150412,0.7253889424402961,0.8870578569581535,-0.9117595582069602,-0.9599092508018924,0.4168850769446127,0.6318766482840603,-0.952649046327278,-1.012232890255372,0.8818965054151653,0.720688503046435,0.2963158637402473,-0.0863327897267362,0.6424314907695934,0.6092186022971432,0.0025385687569225,0.0002036217103949,1.0,0.0,0.0,arthur_smith,mike_tomlin,1,100.0,51.0,292.0,6,2019.0,2024.0,1
2025,SEA,design_a,0.5306122448979592,0.5306122448979592,1.0,0.0,0.4645833333333333,0.4392857142857143,-0.1150169577406002,-0.2235115329639274,-0.421888077395743,-0.3014724019756238,-0.1449059196561431,-0.196339796819541,0.059500833335614,-0.116096621383582,0.2479025747984645,-0.0532271718244177,0.1327147984288813,-0.0015990970019596,-0.1113913420129903,-0.2014800180793232,-0.2388864431473043,-0.3153959649647016,-0.5798952199074906,-0.5036990257896162,-0.5442705912893928,-0.4556408127292473,-0.4404294125799348,-0.2657025364841943,0.1313431059808958,-0.1699684681255945,0.4737690663932539,0.8549562770856542,0.3579735374835678,0.1769433577115679,-0.2923636249984692,-0.6291292344973863,0.2157648994879251,0.1267297787550898,-0.2526287677373939,-0.4052673347374238,-0.0097815371874525,0.3120850763427561,0.4274700593399539,0.7972085894699243,0.2388864431473043,0.3153959649647016,-0.0031159578395421,-0.0004263771156905,0.0,1.0,0.0,klint_kubiak,mike_macdonald,1,34.0,17.0,17.0,2,2021.0,2024.0,1
2025,SF,design_a,0.524390243902439,0.5662650602409638,8.0,0.0,0.6472582547169812,0.7189006024096385,0.5007091229763591,0.7981408642542592,0.5109039222319505,0.7863811574703988,0.4403886573050012,0.6789281802832358,0.8101211859104591,1.08938574497123,1.0317261793607049,1.156631969756841,0.0587212866984009,0.289830334186382,-0.1701055651875969,-0.5641439511479545,-0.4648080763757141,-0.2275275375521348,0.606380589778534,1.279351113374896,-0.5199986428550034,-0.4906521458576671,-0.3368214334017674,-0.1755344544746326,-0.0005097800701303,-0.4435817330837241,-0.4193655288549031,-0.3116530631229839,0.203490728200144,0.0969975244438389,-0.1714241627179163,-0.117528608936546,-0.2156639452235605,0.1066709610592437,-0.1502891659522038,-0.1880713467272471,-0.0251498293012812,-0.1348074087085974,-0.3850355128169784,-0.1947866311687716,0.4648080763757141,0.2275275375521348,0.0122696628303773,0.0,8.0,0.0,1.0,kyle_shanahan,kyle_shanahan,1,180.0,51.0,132.0,11,2014.0,2024.0,1
2025,TB,design_a,0.46,0.5180722891566265,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006088528399397,0.0,1.0,0.0,josh_grizzard,todd_bowles,1,0.0,0.0,118.0,0,,,1
2025,TEN,design_a,0.3877551020408163,0.3877551020408163,1.0,0.0,0.3764030612244898,0.3764030612244898,-0.442538690635233,-0.442538690635233,-0.3906156260176483,-0.3906156260176483,-0.3885640701210178,-0.3885640701210178,-0.296797006381057,-0.296797006381057,-0.0796765856074804,-0.0796765856074804,-0.1580064669380008,-0.1580064669380008,-0.1606739384683213,-0.1606739384683213,-0.2615381905998779,-0.2615381905998779,0.3259169578814133,0.3259169578814133,-0.0250630425188437,-0.0250630425188437,0.0904369064430988,0.0904369064430988,-0.0475664536625857,-0.0475664536625857,0.1784265293793967,0.1784265293793967,0.0101735938549879,0.0101735938549879,-0.1994203439702554,-0.1994203439702554,0.1495884326313535,0.1495884326313535,-0.0864447483257176,-0.0864447483257176,0.1755282159330042,0.1755282159330042,0.0312250914453769,0.0312250914453769,0.2615381905998779,0.2615381905998779,-0.0026595026630643,0.0,1.0,0.0,1.0,brian_callahan,brian_callahan,1,17.0,17.0,17.0,1,2024.0,2024.0,1
2025,WAS,design_a,0.5298507462686567,0.5714285714285715,1.0,0.0,0.5582070707070708,0.5128787878787879,0.1991968680891128,0.0660744234813405,0.1955990847839055,0.0637532925705637,0.2506868851664252,0.146009821615639,-0.0342638438710566,-0.2337262338643421,-0.2408633463892791,-0.5383907914156832,0.3737464465732266,0.2152763029440941,0.8344782375978685,0.7083012008486926,0.4742290903519784,0.3009212375336773,-0.6618463236952177,-0.4742034377241197,-0.5659494505357,-0.3430910112472469,1.1572223785606963,0.9904802014452484,-1.0282926632699587,-0.9086484012197688,-0.1658552162197977,-0.174320691194785,-0.278457394801226,-0.1710362649140885,0.5251364615668948,0.2904682265801586,-0.2747768706277194,-0.259689785720928,-0.0287993159832994,-0.2077022457344194,-0.4315541866562793,-0.1495745768752747,-0.4615688191076947,-0.0720118332932193,-0.4742290903519784,-0.3009212375336773,0.0038985502056003,0.003308901967282,1.0,0.0,0.0,kliff_kingsbury,dan_quinn,1,67.0,34.0,102.0,4,2020.0,2024.0,1
2026,ARI,design_a,0.3734939759036144,0.3734939759036144,3.0,0.0,0.337405303030303,0.5,-0.5342979987578793,0.0,-0.5825508119876371,0.0,-0.6058825049379033,0.0,-0.454772692058336,0.0,-0.1491077684069728,0.0,-0.538941533841678,0.0,-0.1566930464534789,0.0,0.1869362782961784,0.0,-0.6584297305666794,0.0,-0.0259748815059196,0.0,-0.2532649358212376,0.0,0.2400455567282972,0.0,0.4607326952270608,0.0,0.1599645645506161,0.0,0.1754978175656222,0.0,-0.1351802556824801,0.0,0.4070952850267729,0.0,-0.4986408202128401,0.0,-0.8229838352116708,0.0,-0.1869362782961784,0.0,-0.0044389479052453,1.941528879730223e-18,0.0,1.0,0.0,mike_lafleur,jonathan_gannon,1,34.0,0.0,51.0,2,2021.0,2022.0,1
2026,ATL,design_a,0.424,0.4848484848484848,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420627371712846e-19,0.0,1.0,0.0,tommy_rees,raheem_morris,1,0.0,0.0,93.0,0,,,1
2026,BAL,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,declan_doyle,jesse_minter,1,0.0,0.0,0.0,0,,,1
2026,BUF,design_a,0.6333333333333333,0.6265060240963856,9.0,0.0,0.5684343434343434,0.7221590909090909,0.2237534486947824,0.8308374472152085,0.21704076023969,0.6069891126195849,0.3079335239831106,0.8566668829028626,0.1001112557530195,0.5853818921513312,0.1899047114426994,0.5556125540756667,0.258165709428493,0.8278904756212879,-0.085114737794041,-0.1201503526791763,-0.1968292376382117,-0.1738035771985581,0.6262943237491287,0.7291130207235269,-0.6717081828524756,-0.5909643702426111,0.6108387373535177,0.5763101456446703,-0.6369002600997102,-0.3930426599055703,0.4087207955215388,0.0226305365959129,0.1620301448488744,0.1105088504340545,0.2792953132954766,-0.0707879342430237,-0.2038372782112947,-0.0001133750200069,-0.3815318480754221,-0.5368346788367442,-0.5453669736288264,0.1426486700039829,-0.5653953061342772,-0.2034915763710549,0.1968292376382117,0.1738035771985581,0.0059214442807171,3.7734287770889655e-17,2.0,0.0,0.0,joe_brady,sean_mcdermott,1,67.0,34.0,148.0,4,2020.0,2025.0,1
2026,CAR,design_a,0.4393939393939394,0.4393939393939394,2.0,0.0,0.4052710843373494,0.4052710843373494,-0.1848308848529061,-0.1848308848529061,-0.3526869045704579,-0.3526869045704579,-0.2500072378321317,-0.2500072378321317,-0.3083166574715232,-0.3083166574715232,-0.2151469368809396,-0.2151469368809396,-0.2259335723915125,-0.2259335723915125,-0.6465362840827986,-0.6465362840827986,-0.1128835659004705,-0.1128835659004705,-0.0658973358033265,-0.0658973358033265,0.6063426136648867,0.6063426136648867,-0.2671155193593981,-0.2671155193593981,0.338822555907288,0.338822555907288,0.0455596786462224,0.0455596786462224,-0.1346565358310573,-0.1346565358310573,0.507732250092812,0.507732250092812,0.0726943477553185,0.0726943477553185,0.4663793465342906,0.4663793465342906,-0.5781620901163917,-0.5781620901163917,-0.1983507892920607,-0.1983507892920607,0.1128835659004705,0.1128835659004705,0.0012559337543356,0.0,2.0,0.0,1.0,dave_canales,dave_canales,1,51.0,51.0,34.0,3,2023.0,2025.0,1
2026,CHI,design_a,0.5510204081632654,0.5510204081632654,1.0,0.0,0.7433125,0.7253012048192771,0.7407661407662767,0.693633602122473,0.649626782729462,0.6681720617373372,0.902656775313956,0.781928544432658,0.7792490488894813,0.6995040531408733,0.781719480291619,0.8303713205576636,0.8744563768172031,0.7379081641755073,0.7838413822191467,0.8646363413174349,-0.4011754199384153,-0.4512350518017844,-0.0271112620802456,0.0660281649812866,-0.4996044115016954,-0.5206750931416106,-0.654730019061189,-0.5434590847905679,0.6793012449409731,0.5627473609292253,0.1352639111120727,0.0665962468635768,0.6787272409584046,0.4828337810221484,0.0619082232121327,-0.029318811350782,-0.4678378454026711,-0.3897517538806787,-0.0693118256214376,-0.100428064411278,-0.0898326090100278,0.058054635196349,-0.2538768602760201,-0.1744976734545763,0.4011754199384153,0.4512350518017844,0.0279158338503382,0.0,1.0,0.0,1.0,ben_johnson,ben_johnson,1,68.0,51.0,17.0,4,2022.0,2025.0,1
2026,CIN,design_a,0.4628378378378378,0.4819277108433735,7.0,0.0,0.5302287581699345,0.5972891566265061,0.0499364894629372,0.1815447628832964,0.0759913647015686,0.3648264158495828,0.0745969717937621,0.272290521879211,-0.1127015597622448,0.0748769802298476,-0.5527819526874017,-0.4313909014215744,0.2372869419042546,0.6719284056210085,0.1348730786248272,0.1037342189399645,1.0206378227393935,1.3579665024747298,0.227520790981321,0.2292987088011179,0.5427123951441795,0.6785739950188288,-0.2474005141705629,-0.3696540801423849,0.4242203424525807,0.5767600291298197,-0.1611208098520952,-0.1850671622822485,-0.1355263508477028,-0.2982972429485321,0.6143584326253091,0.2426674814910224,-0.3459419382348973,-0.6636782637271003,0.6721913122707878,0.7216537710855413,-0.5130474674527168,-0.1113853676693515,-0.4763172799950612,-0.2204985253402381,-1.0206378227393935,-1.3579665024747298,0.0001024482370112,0.0,7.0,0.0,1.0,zac_taylor,zac_taylor,1,121.0,51.0,116.0,8,2015.0,2025.0,1
2026,CLE,design_a,0.5,0.5,0.0,1.0,0.7137801204819276,0.7137801204819276,0.6920685646587788,0.6920685646587788,0.6587947259618161,0.6587947259618161,0.6402715388283602,0.6402715388283602,0.9435157179724364,0.9435157179724364,0.8104878853279185,0.8104878853279185,0.4354850973166144,0.4354850973166144,-0.3212703167184549,-0.3212703167184549,-0.5038478329128419,-0.5038478329128419,0.7011512588160767,0.7011512588160767,-0.6824713088725219,-0.6824713088725219,0.9208211552570726,0.9208211552570726,-0.8730374888841612,-0.8730374888841612,-0.0253687838031739,-0.0253687838031739,0.0674479042950085,0.0674479042950085,-0.3763951440364753,-0.3763951440364753,0.4901308635528542,0.4901308635528542,-0.93773971664722,-0.93773971664722,0.6214999105288308,0.6214999105288308,0.5343841822018285,0.5343841822018285,0.5038478329128419,0.5038478329128419,0.0174665987705459,0.0,0.0,1.0,1.0,todd_monken,todd_monken,1,51.0,51.0,0.0,3,2023.0,2025.0,1
2026,DAL,design_a,0.4795918367346939,0.4795918367346939,1.0,0.0,0.6288716814159292,0.6257653061224491,0.2193047283010514,0.3325517204311498,0.3463751104664844,0.2556267969407284,0.3184310905427073,0.3408556299439111,0.27656812894353,0.4136138508254876,0.1833914192561501,-0.0366277672826341,0.3095550577993052,-0.0033289178570667,0.0698852658660471,0.5520165618886572,-0.4560297332579454,0.006105372708811,0.0593242864474,-0.4766707999227855,-0.0309669088725092,0.2058886992857856,-0.090043046170183,-0.1809437841071807,-0.0528197948394226,0.0874994974901567,-0.1954540768742887,-0.3767519803189959,-0.0866125001208436,-0.020965497497205,0.1093110113078087,0.3212768767783918,0.5203216721616409,0.1605952229248661,0.2890444287421858,0.1843201671465771,0.0625414361394186,-0.089979810223436,0.1302258033750183,0.0689467054628781,0.4560297332579454,-0.006105372708811,0.0141632808108689,0.0,1.0,0.0,1.0,brian_schottenheimer,brian_schottenheimer,1,81.0,17.0,17.0,5,2014.0,2025.0,1
2026,DEN,design_a,0.6172839506172839,0.5783132530120482,3.0,0.0,0.6526736111111111,0.5166415662650603,0.4814802131311738,0.0584851488619118,0.390622742189418,-0.0855390951500518,0.5898916649113903,-0.0424920438872597,0.3852387420780682,-0.1397320077168176,0.2628211323594225,-0.0362207318136896,0.5465815667977213,0.1343819341870689,0.1021502884621301,-0.112875425528945,0.1418424378975119,0.1244375885021553,0.3988438850977118,0.0137421267827282,-0.1150437778830292,0.3554347346535414,-0.3933817055338044,0.3472583638804614,-0.2744159087358319,-0.4670724813096468,1.135375332935135,0.8619525028317894,0.0738927993429285,-0.4249539485296809,-0.4019022498984059,0.0626475623894071,-0.7639138236113031,-0.3326044475260639,-0.3280438678400409,0.3518495264055675,-0.476609136040772,-0.8080991269717754,0.4005895940473835,-0.5152065476177494,-0.1418424378975119,-0.1244375885021553,0.0139550899044009,0.0,3.0,0.0,1.0,sean_payton,sean_payton,1,148.0,51.0,292.0,9,2014.0,2025.0,1
2026,DET,design_a,0.5512820512820513,0.6265060240963856,5.0,0.0,0.4795180722891566,0.4795180722891566,-0.006855443895056,-0.006855443895056,0.0352834276359079,0.0352834276359079,-0.0248158145438544,-0.0248158145438544,0.0143891090280204,0.0143891090280204,0.0139759198321295,0.0139759198321295,0.278635973708185,0.278635973708185,0.1048748462471766,0.1048748462471766,0.229395230720356,0.229395230720356,-0.4769643955462844,-0.4769643955462844,0.4605690265147484,0.4605690265147484,0.4925055997066432,0.4925055997066432,-0.4465436996183557,-0.4465436996183557,0.0677890073724334,0.0677890073724334,-0.5056905236166649,-0.5056905236166649,-1.011309762960919,-1.011309762960919,-0.4134977322215812,-0.4134977322215812,-0.3003822940968242,-0.3003822940968242,1.3471990042445887,1.3471990042445887,1.0363259434548877,1.0363259434548877,-0.229395230720356,-0.229395230720356,0.0019415288797302,1.9790856330079218e-17,0.0,1.0,0.0,drew_petzing,dan_campbell,1,51.0,51.0,85.0,3,2023.0,2025.0,1
